caseId,taskCount,density,timelineSpan,dependencyCount,scenario,runIndex,warmup,affectedTaskId,applyToInteractiveMs,axis,collapseMs,collapsedRows,commitToPaintMs,datasetGenerationMs,dependencyCount,dependencyElements,displayCappedFps,dom.dependencyElements,dom.mountedCells,dom.mountedRowElements,dom.taskBars,dom.totalNodes,dom.uniqueMountedRows,droppedFrames,durationMs,expandMs,expandedRows,frameCount,frameTimeMedianMs,frameTimeP95Ms,heapAfterInteractionMedianBytes,heapAfterInteractionSamplesBytes,heapInitialMedianBytes,heapInitialSamplesBytes,latencyMs,longTaskCount,longTaskMaxMs,longTaskTotalMs,mountedCells,mountedRowElements,mutationAfterPointerDownMs,navigationToInteractiveMs,previewMs,rawFps,taskBars,taskCount,totalNodes,uniqueMountedRows,visibleTaskId
1000-sparse,1000,sparse,quarter,500,resize,0,true,,,,,,70.7,,500,,,,,,,,,,,,,,,,,,,,,,,,,,79.9,,78.7,,,1000,,,
1000-sparse,1000,sparse,quarter,500,dependency,0,true,benchmark-task-3,,,,,,,500,,,,,,,,,,,,,,,,,,,,45.9,,,,,,,,,,,1000,,,
1000-sparse,1000,sparse,quarter,500,hierarchy,0,true,,,,16,40,,,500,,,,,,,,,,,19,1000,,,,,,,,,,,,,,,,,,,1000,,,
1000-sparse,1000,sparse,quarter,500,memory-dom,0,true,,,,,,,,500,0,,,,,,,,,,,,,,,20196903,"[20189711,20191043,20196903,20197291,20197507]",18554579,"[18552043,18554407,18554579,18554751,18554923]",,,,,42,40,,,,,20,1000,787,20,
1000-sparse,1000,sparse,quarter,500,initial,1,false,,203,,,,,9.199999995529652,500,,,16,42,40,20,829,20,,,,,,,,,,,,,,,,,,,362.59999999403954,,,,1000,,,benchmark-task-2
1000-sparse,1000,sparse,quarter,500,vertical,1,false,,,vertical,,,,,500,,60,,,,,,,0,1200,,,145,8.3,9.1,,,,,,2,84,140,,,,,,120.83,,1000,,,
1000-sparse,1000,sparse,twenty-year,500,horizontal,1,false,,,horizontal,,,,,500,,60,,,,,,,0,1200,,,145,8.3,8.8,,,,,,2,88,144,,,,,,120.83,,1000,,,
1000-sparse,1000,sparse,quarter,500,move,1,false,,,,,,81.7,,500,,,,,,,,,,,,,,,,,,,,,,,,,,70.8,,69.5,,,1000,,,
1000-sparse,1000,sparse,quarter,500,resize,1,false,,,,,,71,,500,,,,,,,,,,,,,,,,,,,,,,,,,,71.9,,70.8,,,1000,,,
1000-sparse,1000,sparse,quarter,500,dependency,1,false,benchmark-task-3,,,,,,,500,,,,,,,,,,,,,,,,,,,,51.9,,,,,,,,,,,1000,,,
1000-sparse,1000,sparse,quarter,500,hierarchy,1,false,,,,15.1,40,,,500,,,,,,,,,,,17.3,1000,,,,,,,,,,,,,,,,,,,1000,,,
1000-sparse,1000,sparse,quarter,500,memory-dom,1,false,,,,,,,,500,0,,,,,,,,,,,,,,,20204193,"[20197001,20198333,20204193,20204581,20204797]",18552035,"[18549499,18551863,18552035,18552207,18552379]",,,,,42,40,,,,,20,1000,787,20,
1000-sparse,1000,sparse,quarter,500,initial,2,false,,196.79999999701977,,,,,9.399999998509884,500,,,16,42,40,20,829,20,,,,,,,,,,,,,,,,,,,358.79999999701977,,,,1000,,,benchmark-task-2
1000-sparse,1000,sparse,quarter,500,vertical,2,false,,,vertical,,,,,500,,60,,,,,,,0,1200,,,144,8.3,8.6,,,,,,2,86,141,,,,,,120,,1000,,,
1000-sparse,1000,sparse,twenty-year,500,horizontal,2,false,,,horizontal,,,,,500,,60,,,,,,,0,1200,,,145,8.3,8.6,,,,,,2,88,144,,,,,,120.83,,1000,,,
1000-sparse,1000,sparse,quarter,500,move,2,false,,,,,,74.9,,500,,,,,,,,,,,,,,,,,,,,,,,,,,68.1,,66.6,,,1000,,,
1000-sparse,1000,sparse,quarter,500,resize,2,false,,,,,,70.6,,500,,,,,,,,,,,,,,,,,,,,,,,,,,71.9,,70.8,,,1000,,,
1000-sparse,1000,sparse,quarter,500,dependency,2,false,benchmark-task-3,,,,,,,500,,,,,,,,,,,,,,,,,,,,54.9,,,,,,,,,,,1000,,,
1000-sparse,1000,sparse,quarter,500,hierarchy,2,false,,,,15.8,40,,,500,,,,,,,,,,,18.7,1000,,,,,,,,,,,,,,,,,,,1000,,,
1000-sparse,1000,sparse,quarter,500,memory-dom,2,false,,,,,,,,500,0,,,,,,,,,,,,,,,20215931,"[20208739,20210071,20215931,20216319,20216535]",18543367,"[18540831,18543195,18543367,18543539,18543711]",,,,,42,40,,,,,20,1000,787,20,
1000-sparse,1000,sparse,quarter,500,initial,3,false,,197.39999999850988,,,,,9.399999998509884,500,,,16,42,40,20,829,20,,,,,,,,,,,,,,,,,,,374.1000000014901,,,,1000,,,benchmark-task-2
1000-sparse,1000,sparse,quarter,500,vertical,3,false,,,vertical,,,,,500,,60,,,,,,,0,1200,,,145,8.3,9.2,,,,,,2,86,142,,,,,,120.83,,1000,,,
1000-sparse,1000,sparse,twenty-year,500,horizontal,3,false,,,horizontal,,,,,500,,60,,,,,,,0,1200,,,145,8.3,9.2,,,,,,2,91,148,,,,,,120.83,,1000,,,
1000-sparse,1000,sparse,quarter,500,move,3,false,,,,,,80.1,,500,,,,,,,,,,,,,,,,,,,,,,,,,,78.7,,77.5,,,1000,,,
1000-sparse,1000,sparse,quarter,500,resize,3,false,,,,,,76.3,,500,,,,,,,,,,,,,,,,,,,,,,,,,,101,,98.9,,,1000,,,
1000-sparse,1000,sparse,quarter,500,dependency,3,false,benchmark-task-3,,,,,,,500,,,,,,,,,,,,,,,,,,,,54.8,,,,,,,,,,,1000,,,
1000-sparse,1000,sparse,quarter,500,hierarchy,3,false,,,,16.7,40,,,500,,,,,,,,,,,18.9,1000,,,,,,,,,,,,,,,,,,,1000,,,
1000-sparse,1000,sparse,quarter,500,memory-dom,3,false,,,,,,,,500,0,,,,,,,,,,,,,,,20215621,"[20208429,20209761,20215621,20216009,20216225]",18554611,"[18552075,18554439,18554611,18554783,18554955]",,,,,42,40,,,,,20,1000,787,20,
1000-sparse,1000,sparse,quarter,500,initial,4,false,,198.20000000298023,,,,,9.599999994039536,500,,,16,42,40,20,829,20,,,,,,,,,,,,,,,,,,,365.80000000447035,,,,1000,,,benchmark-task-2
1000-sparse,1000,sparse,quarter,500,vertical,4,false,,,vertical,,,,,500,,60,,,,,,,0,1200,,,145,8.3,9.2,,,,,,2,88,145,,,,,,120.83,,1000,,,
1000-sparse,1000,sparse,twenty-year,500,horizontal,4,false,,,horizontal,,,,,500,,60,,,,,,,0,1200,,,145,8.3,9.1,,,,,,2,88,144,,,,,,120.83,,1000,,,
1000-sparse,1000,sparse,quarter,500,move,4,false,,,,,,81.4,,500,,,,,,,,,,,,,,,,,,,,,,,,,,79.4,,78.1,,,1000,,,
1000-sparse,1000,sparse,quarter,500,resize,4,false,,,,,,72.5,,500,,,,,,,,,,,,,,,,,,,,,,,,,,94.5,,91.8,,,1000,,,
1000-sparse,1000,sparse,quarter,500,dependency,4,false,benchmark-task-3,,,,,,,500,,,,,,,,,,,,,,,,,,,,54.4,,,,,,,,,,,1000,,,
1000-sparse,1000,sparse,quarter,500,hierarchy,4,false,,,,16.9,40,,,500,,,,,,,,,,,19.4,1000,,,,,,,,,,,,,,,,,,,1000,,,
1000-sparse,1000,sparse,quarter,500,memory-dom,4,false,,,,,,,,500,0,,,,,,,,,,,,,,,20216752,"[20209560,20210892,20216752,20217140,20217356]",18553967,"[18551431,18553795,18553967,18554139,18554311]",,,,,42,40,,,,,20,1000,787,20,
1000-sparse,1000,sparse,quarter,500,initial,5,false,,197.60000000149012,,,,,9.800000004470348,500,,,16,42,40,20,829,20,,,,,,,,,,,,,,,,,,,361.6000000014901,,,,1000,,,benchmark-task-2
1000-sparse,1000,sparse,quarter,500,vertical,5,false,,,vertical,,,,,500,,60,,,,,,,0,1200,,,144,8.3,9.2,,,,,,2,89,148,,,,,,120,,1000,,,
1000-sparse,1000,sparse,twenty-year,500,horizontal,5,false,,,horizontal,,,,,500,,60,,,,,,,0,1200,,,145,8.3,9.1,,,,,,2,91,149,,,,,,120.83,,1000,,,
1000-sparse,1000,sparse,quarter,500,move,5,false,,,,,,88.9,,500,,,,,,,,,,,,,,,,,,,,,,,,,,88.6,,86.9,,,1000,,,
1000-sparse,1000,sparse,quarter,500,resize,5,false,,,,,,77.6,,500,,,,,,,,,,,,,,,,,,,,,,,,,,97.7,,96.5,,,1000,,,
1000-sparse,1000,sparse,quarter,500,dependency,5,false,benchmark-task-3,,,,,,,500,,,,,,,,,,,,,,,,,,,,53.4,,,,,,,,,,,1000,,,
1000-sparse,1000,sparse,quarter,500,hierarchy,5,false,,,,17.9,40,,,500,,,,,,,,,,,17.4,1000,,,,,,,,,,,,,,,,,,,1000,,,
1000-sparse,1000,sparse,quarter,500,memory-dom,5,false,,,,,,,,500,0,,,,,,,,,,,,,,,20204748,"[20197556,20198888,20204748,20205136,20205352]",18554011,"[18551475,18553839,18554011,18554183,18554355]",,,,,42,40,,,,,20,1000,787,20,
1000-normal,1000,normal,quarter,1980,initial,0,true,,1379.7999999970198,,,,,9.299999997019768,1980,,,48,42,40,20,925,20,,,,,,,,,,,,,,,,,,,1562.6000000014901,,,,1000,,,benchmark-task-2
1000-normal,1000,normal,quarter,1980,vertical,0,true,,,vertical,,,,,1980,,60,,,,,,,1,1200,,,145,8.1,8.9,,,,,,2,100,160,,,,,,120.83,,1000,,,
1000-normal,1000,normal,twenty-year,1980,horizontal,0,true,,,horizontal,,,,,1980,,60,,,,,,,0,1200,,,145,8.3,8.8,,,,,,2,108,166,,,,,,120.83,,1000,,,
1000-normal,1000,normal,quarter,1980,move,0,true,,,,,,93.7,,1980,,,,,,,,,,,,,,,,,,,,,,,,,,81,,79.4,,,1000,,,
1000-normal,1000,normal,quarter,1980,resize,0,true,,,,,,81.9,,1980,,,,,,,,,,,,,,,,,,,,,,,,,,85.4,,84.2,,,1000,,,
1000-normal,1000,normal,quarter,1980,dependency,0,true,benchmark-task-3,,,,,,,1980,,,,,,,,,,,,,,,,,,,,62.2,,,,,,,,,,,1000,,,
1000-normal,1000,normal,quarter,1980,hierarchy,0,true,,,,16.3,40,,,1980,,,,,,,,,,,20.3,1000,,,,,,,,,,,,,,,,,,,1000,,,
1000-normal,1000,normal,quarter,1980,memory-dom,0,true,,,,,,,,1980,0,,,,,,,,,,,,,,,20944210,"[20937018,20938350,20944210,20944598,20944814]",19276651,"[19274115,19276479,19276651,19276823,19276995]",,,,,42,40,,,,,20,1000,789,20,
1000-normal,1000,normal,quarter,1980,initial,1,false,,218.5,,,,,9.200000002980232,1980,,,48,42,40,20,925,20,,,,,,,,,,,,,,,,,,,402.8999999985099,,,,1000,,,benchmark-task-2
1000-normal,1000,normal,quarter,1980,vertical,1,false,,,vertical,,,,,1980,,60,,,,,,,0,1200,,,144,8.3,9.2,,,,,,2,97,154,,,,,,120,,1000,,,
1000-normal,1000,normal,twenty-year,1980,horizontal,1,false,,,horizontal,,,,,1980,,60,,,,,,,2,1200,,,142,8.2,9.1,,,,,,2,107,165,,,,,,118.33,,1000,,,
1000-normal,1000,normal,quarter,1980,move,1,false,,,,,,90.6,,1980,,,,,,,,,,,,,,,,,,,,,,,,,,89.8,,87.8,,,1000,,,
1000-normal,1000,normal,quarter,1980,resize,1,false,,,,,,85.2,,1980,,,,,,,,,,,,,,,,,,,,,,,,,,82.7,,80.9,,,1000,,,
1000-normal,1000,normal,quarter,1980,dependency,1,false,benchmark-task-3,,,,,,,1980,,,,,,,,,,,,,,,,,,,,55,,,,,,,,,,,1000,,,
1000-normal,1000,normal,quarter,1980,hierarchy,1,false,,,,16.7,40,,,1980,,,,,,,,,,,19.2,1000,,,,,,,,,,,,,,,,,,,1000,,,
1000-normal,1000,normal,quarter,1980,memory-dom,1,false,,,,,,,,1980,0,,,,,,,,,,,,,,,20928826,"[20921634,20922966,20928826,20929214,20929430]",19275291,"[19272755,19275119,19275291,19275463,19275635]",,,,,42,40,,,,,20,1000,789,20,
1000-normal,1000,normal,quarter,1980,initial,2,false,,208.90000000596046,,,,,9.399999998509884,1980,,,48,42,40,20,925,20,,,,,,,,,,,,,,,,,,,368.30000000447035,,,,1000,,,benchmark-task-2
1000-normal,1000,normal,quarter,1980,vertical,2,false,,,vertical,,,,,1980,,60,,,,,,,0,1200,,,145,8.3,8.4,,,,,,2,92,148,,,,,,120.83,,1000,,,
1000-normal,1000,normal,twenty-year,1980,horizontal,2,false,,,horizontal,,,,,1980,,60,,,,,,,0,1200,,,145,8.3,8.4,,,,,,2,97,153,,,,,,120.83,,1000,,,
1000-normal,1000,normal,quarter,1980,move,2,false,,,,,,86.7,,1980,,,,,,,,,,,,,,,,,,,,,,,,,,81,,79.6,,,1000,,,
1000-normal,1000,normal,quarter,1980,resize,2,false,,,,,,88.1,,1980,,,,,,,,,,,,,,,,,,,,,,,,,,82,,79.4,,,1000,,,
1000-normal,1000,normal,quarter,1980,dependency,2,false,benchmark-task-3,,,,,,,1980,,,,,,,,,,,,,,,,,,,,54.8,,,,,,,,,,,1000,,,
1000-normal,1000,normal,quarter,1980,hierarchy,2,false,,,,16.4,40,,,1980,,,,,,,,,,,19.7,1000,,,,,,,,,,,,,,,,,,,1000,,,
1000-normal,1000,normal,quarter,1980,memory-dom,2,false,,,,,,,,1980,0,,,,,,,,,,,,,,,20919654,"[20912462,20913794,20919654,20920042,20920258]",19274215,"[19271679,19274043,19274215,19274387,19274559]",,,,,42,40,,,,,20,1000,789,20,
1000-normal,1000,normal,quarter,1980,initial,3,false,,203,,,,,9.399999998509884,1980,,,48,42,40,20,925,20,,,,,,,,,,,,,,,,,,,359.59999999403954,,,,1000,,,benchmark-task-2
1000-normal,1000,normal,quarter,1980,vertical,3,false,,,vertical,,,,,1980,,60,,,,,,,0,1200,,,145,8.3,8.4,,,,,,2,95,151,,,,,,120.83,,1000,,,
1000-normal,1000,normal,twenty-year,1980,horizontal,3,false,,,horizontal,,,,,1980,,60,,,,,,,0,1200,,,145,8.3,8.4,,,,,,2,96,152,,,,,,120.83,,1000,,,
1000-normal,1000,normal,quarter,1980,move,3,false,,,,,,86.1,,1980,,,,,,,,,,,,,,,,,,,,,,,,,,73.3,,71.8,,,1000,,,
1000-normal,1000,normal,quarter,1980,resize,3,false,,,,,,84.1,,1980,,,,,,,,,,,,,,,,,,,,,,,,,,83.3,,81.4,,,1000,,,
1000-normal,1000,normal,quarter,1980,dependency,3,false,benchmark-task-3,,,,,,,1980,,,,,,,,,,,,,,,,,,,,54.7,,,,,,,,,,,1000,,,
1000-normal,1000,normal,quarter,1980,hierarchy,3,false,,,,16.6,40,,,1980,,,,,,,,,,,20.5,1000,,,,,,,,,,,,,,,,,,,1000,,,
1000-normal,1000,normal,quarter,1980,memory-dom,3,false,,,,,,,,1980,0,,,,,,,,,,,,,,,20932558,"[20925366,20926698,20932558,20932946,20933162]",19274415,"[19271879,19274243,19274415,19274587,19274759]",,,,,42,40,,,,,20,1000,789,20,
1000-normal,1000,normal,quarter,1980,initial,4,false,,208.20000000298023,,,,,9.199999995529652,1980,,,48,42,40,20,925,20,,,,,,,,,,,,,,,,,,,370.79999999701977,,,,1000,,,benchmark-task-2
1000-normal,1000,normal,quarter,1980,vertical,4,false,,,vertical,,,,,1980,,60,,,,,,,0,1200,,,144,8.3,9,,,,,,2,102,160,,,,,,120,,1000,,,
1000-normal,1000,normal,twenty-year,1980,horizontal,4,false,,,horizontal,,,,,1980,,60,,,,,,,0,1200,,,145,8.3,8.9,,,,,,2,106,164,,,,,,120.83,,1000,,,
1000-normal,1000,normal,quarter,1980,move,4,false,,,,,,91.4,,1980,,,,,,,,,,,,,,,,,,,,,,,,,,83.3,,81.9,,,1000,,,
1000-normal,1000,normal,quarter,1980,resize,4,false,,,,,,84.1,,1980,,,,,,,,,,,,,,,,,,,,,,,,,,83.7,,81.8,,,1000,,,
1000-normal,1000,normal,quarter,1980,dependency,4,false,benchmark-task-3,,,,,,,1980,,,,,,,,,,,,,,,,,,,,60.5,,,,,,,,,,,1000,,,
1000-normal,1000,normal,quarter,1980,hierarchy,4,false,,,,23.8,40,,,1980,,,,,,,,,,,19.5,1000,,,,,,,,,,,,,,,,,,,1000,,,
1000-normal,1000,normal,quarter,1980,memory-dom,4,false,,,,,,,,1980,0,,,,,,,,,,,,,,,20949837,"[20942645,20943977,20949837,20950225,20950441]",19274643,"[19272107,19274471,19274643,19274815,19274987]",,,,,42,40,,,,,20,1000,789,20,
1000-normal,1000,normal,quarter,1980,initial,5,false,,204.60000000149012,,,,,9.199999995529652,1980,,,48,42,40,20,925,20,,,,,,,,,,,,,,,,,,,363.70000000298023,,,,1000,,,benchmark-task-2
1000-normal,1000,normal,quarter,1980,vertical,5,false,,,vertical,,,,,1980,,60,,,,,,,0,1200,,,143,8.3,9.3,,,,,,2,95,154,,,,,,119.17,,1000,,,
1000-normal,1000,normal,twenty-year,1980,horizontal,5,false,,,horizontal,,,,,1980,,60,,,,,,,0,1200,,,146,8.3,9.1,,,,,,2,97,153,,,,,,121.67,,1000,,,
1000-normal,1000,normal,quarter,1980,move,5,false,,,,,,92.5,,1980,,,,,,,,,,,,,,,,,,,,,,,,,,84.6,,82,,,1000,,,
1000-normal,1000,normal,quarter,1980,resize,5,false,,,,,,76.7,,1980,,,,,,,,,,,,,,,,,,,,,,,,,,82.1,,80.8,,,1000,,,
1000-normal,1000,normal,quarter,1980,dependency,5,false,benchmark-task-3,,,,,,,1980,,,,,,,,,,,,,,,,,,,,54.2,,,,,,,,,,,1000,,,
1000-normal,1000,normal,quarter,1980,hierarchy,5,false,,,,17.1,40,,,1980,,,,,,,,,,,21,1000,,,,,,,,,,,,,,,,,,,1000,,,
1000-normal,1000,normal,quarter,1980,memory-dom,5,false,,,,,,,,1980,0,,,,,,,,,,,,,,,20894458,"[20887266,20888598,20894458,20894846,20895062]",19274439,"[19271903,19274267,19274439,19274611,19274783]",,,,,42,40,,,,,20,1000,789,20,
1000-high,1000,high,quarter,4000,initial,0,true,,237.60000000149012,,,,,10.300000004470348,4000,,,80,42,40,20,1021,20,,,,,,,,,,,,,,,,,,,438.69999999552965,,,,1000,,,benchmark-task-2
1000-high,1000,high,quarter,4000,vertical,0,true,,,vertical,,,,,4000,,60,,,,,,,0,1200,,,142,8.3,9.2,,,,,,2,118,174,,,,,,118.33,,1000,,,
1000-high,1000,high,twenty-year,4000,horizontal,0,true,,,horizontal,,,,,4000,,60,,,,,,,0,1200,,,145,8.3,9.1,,,,,,2,107,163,,,,,,120.83,,1000,,,
1000-high,1000,high,quarter,4000,move,0,true,,,,,,108.2,,4000,,,,,,,,,,,,,,,,,,,,,,,,,,84.9,,83.3,,,1000,,,
1000-high,1000,high,quarter,4000,resize,0,true,,,,,,115.6,,4000,,,,,,,,,,,,,,,,,,,,,,,,,,93.4,,92.4,,,1000,,,
1000-high,1000,high,quarter,4000,dependency,0,true,benchmark-task-3,,,,,,,4000,,,,,,,,,,,,,,,,,,,,87.6,,,,,,,,,,,1000,,,
1000-high,1000,high,quarter,4000,hierarchy,0,true,,,,18.2,40,,,4000,,,,,,,,,,,24.2,1000,,,,,,,,,,,,,,,,,,,1000,,,
1000-high,1000,high,quarter,4000,memory-dom,0,true,,,,,,,,4000,0,,,,,,,,,,,,,,,22255449,"[22248505,22249589,22255449,22255837,22256053]",20231875,"[20229339,20231703,20231875,20232047,20232219]",,,,,42,40,,,,,20,1000,787,20,
1000-high,1000,high,quarter,4000,initial,1,false,,364.8999999985099,,,,,10.400000005960464,4000,,,80,42,40,20,1021,20,,,,,,,,,,,,,,,,,,,550.8000000044703,,,,1000,,,benchmark-task-2
1000-high,1000,high,quarter,4000,vertical,1,false,,,vertical,,,,,4000,,60,,,,,,,0,1200,,,141,8.3,9.2,,,,,,2,128,190,,,,,,117.5,,1000,,,
1000-high,1000,high,twenty-year,4000,horizontal,1,false,,,horizontal,,,,,4000,,60,,,,,,,0,1200,,,145,8.3,9.1,,,,,,2,117,175,,,,,,120.83,,1000,,,
1000-high,1000,high,quarter,4000,move,1,false,,,,,,123.1,,4000,,,,,,,,,,,,,,,,,,,,,,,,,,95.6,,94,,,1000,,,
1000-high,1000,high,quarter,4000,resize,1,false,,,,,,119.3,,4000,,,,,,,,,,,,,,,,,,,,,,,,,,97.7,,96,,,1000,,,
1000-high,1000,high,quarter,4000,dependency,1,false,benchmark-task-3,,,,,,,4000,,,,,,,,,,,,,,,,,,,,80,,,,,,,,,,,1000,,,
1000-high,1000,high,quarter,4000,hierarchy,1,false,,,,22.8,40,,,4000,,,,,,,,,,,24,1000,,,,,,,,,,,,,,,,,,,1000,,,
1000-high,1000,high,quarter,4000,memory-dom,1,false,,,,,,,,4000,0,,,,,,,,,,,,,,,22236802,"[22229610,22230942,22236802,22237190,22237406]",20232851,"[20230315,20232679,20232851,20233023,20233195]",,,,,42,40,,,,,20,1000,787,20,
1000-high,1000,high,quarter,4000,initial,2,false,,234.10000000149012,,,,,9.899999998509884,4000,,,80,42,40,20,1021,20,,,,,,,,,,,,,,,,,,,403.19999999552965,,,,1000,,,benchmark-task-2
1000-high,1000,high,quarter,4000,vertical,2,false,,,vertical,,,,,4000,,60,,,,,,,1,1200,,,140,8.3,9.3,,,,,,2,118,175,,,,,,116.67,,1000,,,
1000-high,1000,high,twenty-year,4000,horizontal,2,false,,,horizontal,,,,,4000,,60,,,,,,,0,1200,,,145,8.3,8.9,,,,,,2,106,161,,,,,,120.83,,1000,,,
1000-high,1000,high,quarter,4000,move,2,false,,,,,,107.3,,4000,,,,,,,,,,,,,,,,,,,,,,,,,,93.9,,92.5,,,1000,,,
1000-high,1000,high,quarter,4000,resize,2,false,,,,,,127.6,,4000,,,,,,,,,,,,,,,,,,,,,,,,,,99.8,,96.8,,,1000,,,
1000-high,1000,high,quarter,4000,dependency,2,false,benchmark-task-3,,,,,,,4000,,,,,,,,,,,,,,,,,,,,79.5,,,,,,,,,,,1000,,,
1000-high,1000,high,quarter,4000,hierarchy,2,false,,,,16.1,40,,,4000,,,,,,,,,,,22.8,1000,,,,,,,,,,,,,,,,,,,1000,,,
1000-high,1000,high,quarter,4000,memory-dom,2,false,,,,,,,,4000,0,,,,,,,,,,,,,,,22254614,"[22247422,22248754,22254614,22255002,22255218]",20231503,"[20228967,20231331,20231503,20231675,20231847]",,,,,42,40,,,,,20,1000,787,20,
1000-high,1000,high,quarter,4000,initial,3,false,,243.19999999552965,,,,,9.5,4000,,,80,42,40,20,1021,20,,,,,,,,,,,,,,,,,,,411.59999999403954,,,,1000,,,benchmark-task-2
1000-high,1000,high,quarter,4000,vertical,3,false,,,vertical,,,,,4000,,60,,,,,,,0,1200,,,144,8.3,9.2,,,,,,2,120,178,,,,,,120,,1000,,,
1000-high,1000,high,twenty-year,4000,horizontal,3,false,,,horizontal,,,,,4000,,60,,,,,,,0,1200,,,145,8.3,9.1,,,,,,2,108,163,,,,,,120.83,,1000,,,
1000-high,1000,high,quarter,4000,move,3,false,,,,,,107.9,,4000,,,,,,,,,,,,,,,,,,,,,,,,,,85.5,,84.2,,,1000,,,
1000-high,1000,high,quarter,4000,resize,3,false,,,,,,115.2,,4000,,,,,,,,,,,,,,,,,,,,,,,,,,85.3,,84.2,,,1000,,,
1000-high,1000,high,quarter,4000,dependency,3,false,benchmark-task-3,,,,,,,4000,,,,,,,,,,,,,,,,,,,,79.9,,,,,,,,,,,1000,,,
1000-high,1000,high,quarter,4000,hierarchy,3,false,,,,14.4,40,,,4000,,,,,,,,,,,22.1,1000,,,,,,,,,,,,,,,,,,,1000,,,
1000-high,1000,high,quarter,4000,memory-dom,3,false,,,,,,,,4000,0,,,,,,,,,,,,,,,22232502,"[22225310,22226642,22232502,22232890,22233106]",20232699,"[20230163,20232527,20232699,20232871,20233043]",,,,,42,40,,,,,20,1000,787,20,
1000-high,1000,high,quarter,4000,initial,4,false,,232.80000000447035,,,,,9.899999998509884,4000,,,80,42,40,20,1021,20,,,,,,,,,,,,,,,,,,,402,,,,1000,,,benchmark-task-2
1000-high,1000,high,quarter,4000,vertical,4,false,,,vertical,,,,,4000,,60,,,,,,,0,1200,,,143,8.3,8.6,,,,,,2,116,175,,,,,,119.17,,1000,,,
1000-high,1000,high,twenty-year,4000,horizontal,4,false,,,horizontal,,,,,4000,,60,,,,,,,0,1200,,,145,8.3,8.9,,,,,,2,106,161,,,,,,120.83,,1000,,,
1000-high,1000,high,quarter,4000,move,4,false,,,,,,120.9,,4000,,,,,,,,,,,,,,,,,,,,,,,,,,89.1,,87.3,,,1000,,,
1000-high,1000,high,quarter,4000,resize,4,false,,,,,,121.5,,4000,,,,,,,,,,,,,,,,,,,,,,,,,,96.3,,94.8,,,1000,,,
1000-high,1000,high,quarter,4000,dependency,4,false,benchmark-task-3,,,,,,,4000,,,,,,,,,,,,,,,,,,,,88.5,,,,,,,,,,,1000,,,
1000-high,1000,high,quarter,4000,hierarchy,4,false,,,,17.2,40,,,4000,,,,,,,,,,,22.4,1000,,,,,,,,,,,,,,,,,,,1000,,,
1000-high,1000,high,quarter,4000,memory-dom,4,false,,,,,,,,4000,0,,,,,,,,,,,,,,,22288899,"[22287375,22288707,22288899,22289287,22289503]",20225267,"[20222731,20225095,20225267,20225439,20225611]",,,,,42,40,,,,,20,1000,787,20,
1000-high,1000,high,quarter,4000,initial,5,false,,232.39999999850988,,,,,9.5,4000,,,80,42,40,20,1021,20,,,,,,,,,,,,,,,,,,,391.09999999403954,,,,1000,,,benchmark-task-2
1000-high,1000,high,quarter,4000,vertical,5,false,,,vertical,,,,,4000,,60,,,,,,,0,1200,,,144,8.3,8.9,,,,,,2,115,171,,,,,,120,,1000,,,
1000-high,1000,high,twenty-year,4000,horizontal,5,false,,,horizontal,,,,,4000,,60,,,,,,,0,1200,,,145,8.3,9,,,,,,2,105,160,,,,,,120.83,,1000,,,
1000-high,1000,high,quarter,4000,move,5,false,,,,,,114.8,,4000,,,,,,,,,,,,,,,,,,,,,,,,,,86.1,,84.8,,,1000,,,
1000-high,1000,high,quarter,4000,resize,5,false,,,,,,122.5,,4000,,,,,,,,,,,,,,,,,,,,,,,,,,95.8,,94.3,,,1000,,,
1000-high,1000,high,quarter,4000,dependency,5,false,benchmark-task-3,,,,,,,4000,,,,,,,,,,,,,,,,,,,,79.4,,,,,,,,,,,1000,,,
1000-high,1000,high,quarter,4000,hierarchy,5,false,,,,17.8,40,,,4000,,,,,,,,,,,23.5,1000,,,,,,,,,,,,,,,,,,,1000,,,
1000-high,1000,high,quarter,4000,memory-dom,5,false,,,,,,,,4000,0,,,,,,,,,,,,,,,22246037,"[22239093,22240177,22246037,22246425,22246641]",20232431,"[20229895,20232259,20232431,20232603,20232775]",,,,,42,40,,,,,20,1000,787,20,
5000-sparse,5000,sparse,quarter,2500,initial,0,true,,354.19999999552965,,,,,45.900000005960464,2500,,,16,42,40,20,829,20,,,,,,,,,,,,,,,,,,,549.6000000014901,,,,5000,,,benchmark-task-2
5000-sparse,5000,sparse,quarter,2500,vertical,0,true,,,vertical,,,,,2500,,60,,,,,,,0,1200,,,145,8.3,8.6,,,,,,2,226,318,,,,,,120.83,,5000,,,
5000-sparse,5000,sparse,twenty-year,2500,horizontal,0,true,,,horizontal,,,,,2500,,60,,,,,,,0,1200,,,145,8.3,9,,,,,,2,216,310,,,,,,120.83,,5000,,,
5000-sparse,5000,sparse,quarter,2500,move,0,true,,,,,,228.1,,2500,,,,,,,,,,,,,,,,,,,,,,,,,,81.8,,79.8,,,5000,,,
5000-sparse,5000,sparse,quarter,2500,resize,0,true,,,,,,227.5,,2500,,,,,,,,,,,,,,,,,,,,,,,,,,81.6,,80.4,,,5000,,,
